label,sentence
4,'De Niro...is a veritable source of sincere passion that this Hollywood contrivance orbits around.'
1,"If you believe any of this, I can make you a real deal on leftover Enron stock that will double in value a week from Friday."
4,Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.
2,"Its maker, Steven Spielberg, hasn't had so much fun in two decades, since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray."
4,"More romantic, more emotional and ultimately more satisfying than the teary-eyed original."
1,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.
4,It's a remarkably solid and subtly satirical tour de force.
1,Coughs and sputters on its own postmodern conceit.
1,"With virtually no interesting elements for an audience to focus on, Chelsea Walls is a triple-espresso endurance challenge."
4,Lovely and poignant.
1,"At times, the suspense is palpable, but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential."
2,"And just when you think it can't get any more gay, in pops Nathan Lane."
1,... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause.
0,"Paid In Full is so stale, in fact, that its most vibrant scene is one that uses clips from Brian De Palma's Scarface."
2,Van Wilder brings a whole new meaning to the phrase 'comedy gag.'
1,American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize.
4,"Visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality."
2,Exactly what it claims to be -- a simple diversion for the kids.
1,Directed in a paint-by-numbers manner.
1,"The movie is Dawn of the Dead crossed with John Carpenter's Ghosts of Mars, with zombies not as ghoulish as the first and trains not as big as the second."
1,Detox is ultimately a pointless endeavor.
2,"I have no way of knowing exactly how much is exaggeration, but I've got a creepy feeling that the film is closer to the mark than I want to believe."
1,"Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults."
2,Huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face.
0,So unremittingly awful that labeling it a dog probably constitutes cruelty to canines.
4,I just loved every minute of this film.
1,"The film contains no good jokes, no good scenes, barely a moment when Carvey's Saturday Night Live-honed mimicry rises above the level of embarrassment."
1,To say this was done better in Wilder's Some Like It Hot is like saying the sun rises in the east.
1,"The longer the movie goes, the worse it gets, but it's actually pretty good in the first few minutes."
1,They should have called it Gutterball.
2,(Majidi) makes us think twice about immigrants we see around us every day.
1,It's a bit disappointing that it only manages to be decent instead of dead brilliant.
1,That's a cheat.
1,"The title not only describes its main characters, but the lazy people behind the camera as well."
0,I don't think I laughed out loud once.
1,May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen.
0,Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes.
1,I am sorry that I was unable to get the full brunt of the comedy.
1,The movie fails to live up to the sum of its parts.
1,"It's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface."
2,... think of it as American Pie On Valium.
2,"The film takes the materials of human tragedy and dresses them in lovely costumes, Southern California locations and star power."
2,This directorial debut from music video show-off Higuchinsky is all flash.
0,Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.
2,"All in all, The Count of Monte Cristo is okay, but it is surely no classic, like the novel upon which it is based."
3,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular, it's an eye-opener."
4,If Steven Soderbergh's 'Solaris' is a failure it is a glorious failure.
2,New Best Friend's Playboy-mansion presentation of college life is laugh-out-loud ludicrous.
3,There's a wickedly subversive bent to the best parts of Birthday Girl.
2,"Not for the prurient or squeamish, it's a daring if overlong examination of an idolized culture, self-loathing and sexual politics."
3,"While locals will get a kick out of spotting Cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious."
1,"While (Hill) has learned new tricks, the tricks alone are not enough to salvage this lifeless boxing film."
1,"This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing."
1,"The director knows how to apply textural gloss, but his portrait of sex-as-war is strictly sitcom."
0,(A) shapeless blob of desperate entertainment.
4,"Dazzling in its complexity, disturbing for its extraordinary themes, The Piano Teacher is a film that defies categorisation."
2,"Makes for some truly odd, at times confusing, kids entertainment ... but at least this time there's some centered storytelling to go along with all the weird stuff."
2,"Apart from dazzling cinematography, we've seen just about everything in Blue Crush in one form or the other."
2,Over age 15?
4,"An exhilarating futuristic thriller-noir, Minority Report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying escapist adventure of the first order"
1,"This film seems thirsty for reflection, itself taking on adolescent qualities."
2,This disturbing bio-pic is hard to forget.
1,"From the opening scenes, it's clear that All About the Benjamins is a totally formulaic movie."
1,It has all the excitement of eating oatmeal.
0,"The most hopelessly monotonous film of the year, noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take."
3,It all adds up to good fun.
0,"""The Time Machine"" is a movie that has no interest in itself."
2,"Unfortunately, it appears that (Jackie) Chan's US influence is starting to show in his Hong Kong films."
3,"Something akin to a Japanese Alice Through the Looking Glass, except that it seems to take itself far more seriously."
0,"Ultimately feels empty and unsatisfying, like swallowing a Communion wafer without the wine."
0,The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth.
1,A coarse and stupid gross-out.
3,Cool?
3,the film tunes into a grief that could lead a man across centuries.
1,A string of rehashed sight gags based in insipid vulgarity.
3,"The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough."
1,It appears that something has been lost in the translation to the screen.
4,The second coming of Harry Potter is a film far superior to its predecessor.
1,when Leguizamo finally plugged an irritating character late in the movie.
2,"To my taste, the film's comic characters come perilously close to being Amoses and Andys for a new generation."
0,"As 'chick flicks' go, this one is pretty miserable, resorting to string-pulling rather than legitimate character development and intelligent plotting."
3,"Despite the 2-D animation, The Wild Thornberrys Movie makes for a surprisingly cinematic experience."
4,Uses high comedy to evoke surprising poignance.
2,Socrates motions for hemlock.
0,"The Movie is what happens when you blow up small potatoes to 10 times their natural size, and it ain't pretty."
3,An infectious cultural fable with a tasty balance of family drama and frenetic comedy.
0,Like being trapped at a perpetual frat party...How can something so gross be so boring?
1,Feels too formulaic and too familiar to produce the transgressive thrills of early underground work.
3,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences."
4,"Awesome creatures, breathtaking scenery, and epic battle scenes add up to another 'spectacular spectacle.'"
4,(A)n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s.
3,"Neither Parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula."
2,"By the miserable standards to which the slasher genre has sunk,...actually pretty good."
3,"Seldahl's Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness."
4,Filmmakers who can deftly change moods are treasures and even marvels.
3,"What's surprising about Full Frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly engage you."
3,"It's a scattershot affair, but when it hits its mark it's brilliant."
2,"It kinda works and qualifies as cool at times, but is just too lame to work or be cool at others."
2,"Open-minded kids -- kids who read, kids who dream -- will be comforted by the way it deals with big issues like death and destiny."
2,Better to just call it ABC Kiarostami.
3,"Just as moving, uplifting and funny as ever."
3,The Wild Thornberrys Movie is a jolly surprise.
4,"Exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling."
1,This movie is maddening.
0,Not since Freddy Got Fingered has a major release been so painful to sit through.
4,"Not only is Undercover Brother as funny, if not more so, than both Austin Powers films, but it's also one of the smarter, savvier spoofs to come along in some time."
1,Another in-your-face wallow in the lower depths made by people who have never sung those blues.
3,"That dogged good will of the parents and 'vain' Jia's defoliation of ego, make the film touching despite some doldrums."
2,More concerned with Sade's ideas than with his actions.
3,Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.
4,One of the most significant moviegoing pleasures of the year.
1,"An occasionally funny, but overall limp, fish-out-of-water story."
3,"What the film lacks in general focus it makes up for in compassion, as Corcuera manages to find the seeds of hope in the form of collective action."
1,But it could have been worse.
1,A wildly inconsistent emotional experience.
0,"It's as if you're watching a movie that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker."
3,"We root for (Clara and Paul), even like them, though perhaps it's an emotion closer to pity."
4,If you dig on David Mamet's mind tricks...rent this movie and enjoy!
1,"You won't like Roger, but you will quickly recognize him."
1,"Delivers the same old same old, tarted up with Latin flava and turned out by Hollywood playas."
1,"For starters, the story is just too slim."
2,"The vintage is pure '87, with a halfhearted twist on its cautionary message: Fatal Attraction = don't have an affair with a nutjob; Unfaithful = don't if you're married to one."
2,"Half Submarine flick, Half Ghost Story, All in one criminally neglected film"
1,"The X potion gives the quickly named Blossom, Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes, which unfortunately don't enable them to discern flimsy screenplays."
4,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it's virtually its own Hollywood remake.
1,"An overemphatic, would-be wacky, ultimately tedious sex farce."
1,"/ But Daphne, you're too Buff / Fred thinks he's tough / And Velma - wow, you've lost weight!"
2,The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated.
0,"Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot."
1,The piquant story needs more dramatic meat on its bones.
3,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear."
1,An unwise amalgam of Broadcast News and Vibes.
0,A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance...
4,"Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry into the fest circuit."
3,"A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution."
1,Fancy a real downer?
3,A painfully funny ode to bad behavior.
4,"Featuring a dangerously seductive performance from the great Daniel Auteuil, ""Sade"" covers the same period as Kaufmann's ""Quills"" with more unsettlingly realistic results."
0,"Given how heavy-handed and portent-heavy it is, this could be the worst thing Soderbergh has ever done."
0,Has all the depth of a wading pool.
3,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work.
1,It's just filler.
4,A deep and meaningful film.
1,"Sit through this one, and you won't need a magic watch to stop time; your DVD player will do it for you."
1,Holden Caulfield did it better.
1,"The action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide."
0,"Samira Makhmalbaf's new film Blackboards is much like the ethos of a stream of consciousness, although, it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
2,"...Brian De Palma is utterly mad: cinema mad, set-piece mad, style mad."
2,Nothing more substantial than a fitfully clever doodle.
0,"Well-nigh unendurable...though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull."
2,While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film's primitive approach to the mechanics of comedy.
0,There is no pleasure in watching a child suffer.
0,Suffers from the lack of a compelling or comprehensible narrative.
0,"(T)here's only so much anyone can do with a florid, overplotted, Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them."
1,"If the movie succeeds in instilling a wary sense of 'there but for the grace of God,' it is far too self-conscious to draw you deeply into its world."
2,"You won't miss its messages, but you'll be entertained as well."
4,"For movie lovers as well as opera lovers, Tosca is a real treat."
3,"The inspirational screenplay by Mike Rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end."
4,The film's performances are thrilling.
3,"A fitfully amusing romp that, if nothing else, will appeal to fans of Malcolm in the Middle and its pubescent star, Frankie Muniz."
1,"In all, this is a watchable movie that's not quite the memorable experience it might have been."
3,Affleck and Jackson are good sparring partners.
4,It inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows.'
3,"...with ""The Bourne Identity"" we return to the more traditional action genre."
1,What the director can't do is make either of Val Kilmer's two personas interesting or worth caring about.
4,Holm ... embodies the character with an effortlessly regal charisma.
4,"(Næs) directed the stage version of Elling, and gets fine performances from his two leads who originated the characters on stage."
4,My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.
1,"If director Michael Dowse only superficially understands his characters, he doesn't hold them in contempt."
2,"This rather superficial arthouse middle-brow film knows how to please a crowd, and that's about all it does well."
0,"Whaley's determination to immerse you in sheer, unrelenting wretchedness is exhausting."
2,"With an emotional sterility to match its outer space setting, Soderbergh's spectacular swing for the fence yields only a spectacular whiff."
3,"At its best, Queen is campy fun like the Vincent Price horror classics of the '60s."
1,Moretti's compelling anatomy of grief and the difficult process of adapting to loss.
1,A TV style murder mystery with a few big screen moments (including one that seems to be made for a different film altogether).
1,The end result is a film that's neither.
1,Scorsese doesn't give us a character worth giving a damn about.
4,"An artful, intelligent film that stays within the confines of a well-established genre."
0,Makes for a pretty unpleasant viewing experience.
2,"Pretension, in its own way, is a form of bravery."
3,Travels a fascinating arc from hope and euphoria to reality and disillusionment.
2,Like the Chelsea's denizens ... Burdette's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste.
4,"Altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece."
3,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young Gaghan's resume."
3,The story and structure are well-honed.
2,"It will not appeal to the impatient, but those who like long books and movies will admire the way it accumulates power and depth."
3,Has a lot of the virtues of Eastwood at his best.
0,Don't be fooled by the impressive cast list - Eye See You is pure junk.
1,Do not see this film.
4,"A fast, funny, highly enjoyable movie."
3,"This tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, Nicholas Meyer's Star Trek VI: The Undiscovered Country."
3,A rewarding work of art for only the most patient and challenge-hungry moviegoers.
1,"Due to some script weaknesses and the casting of the director's brother, the film trails off into inconsequentiality."
1,A by-the-numbers effort that won't do much to enhance the franchise.
4,Enormously entertaining for moviegoers of any age.
4,"Thanks to Scott's charismatic Roger and Eisenberg's sweet nephew, Roger Dodger is one of the most compelling variations on In the Company of Men."
3,Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez.
3,"Immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJs, the project is sensational and revelatory, even if scratching makes you itch."
3,"A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable."
2,This movie is a snow emergency.
4,"An important movie, a reminder of the power of film to move us and to make us examine our values."
4,Griffiths proves she's that rare luminary who continually raises the standard of her profession.
2,"Christina Ricci comedy about sympathy, hypocrisy and love is a misfire."
3,"An entertaining, colorful, action-filled crime story with an intimate heart."
3,And that's a big part of why we go to the movies.
2,"While the script starts promisingly, it loses steam towards the middle and never really develops beyond attacking obvious target."
2,It's a scathing portrayal.
3,The movie achieves as great an impact by keeping these thoughts hidden as... (Quills) did by showing them.
4,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip.
0,"It takes a strange kind of laziness to waste the talents of Robert Forster, Anne Meara, Eugene Levy, and Reginald VelJohnson all in the same movie."
2,Historical dramas fused with love triangle is a well worn conceit.
4,A rarity among recent Iranian films: It's a comedy full of gentle humor that chides the absurdity of its protagonist's plight.
3,"While there's something intrinsically funny about Sir Anthony Hopkins saying 'Get in the car, bitch,' this Jerry Bruckheimer production has little else to offer"
3,If your taste runs to 'difficult' films you absolutely can't miss it.
1,The film's tone and pacing are off almost from the get-go.
1,The Cold Turkey would've been a far better title.
1,"It does nothing new with the old story, except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28K modem."
4,Two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated.
1,Hit and miss as far as the comedy goes and a big ole' miss in the way of story.
3,"McConaughey's fun to watch, the dragons are okay, not much fire in the script."
4,"A gorgeous, high-spirited musical from India that exquisitely blends music, dance, song, and high drama."
1,Looks and feels like a project better suited for the small screen.
3,"Inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the tension that keeps you in your seat."
1,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?"
4,The best film about baseball to hit theaters since Field of Dreams.
3,"The vitality of the actors keeps the intensity of the film high, even as the strafings blend together."
3,"The film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the Catholic doctrine"
1,"There are simply too many ideas floating around -- part farce, part Sliding Doors, part pop video -- and yet failing to exploit them."
3,Overall very good for what it's trying to do.
4,"It haunts, horrifies, startles and fascinates; it is impossible to look away."
1,Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance.
1,"It showcases Carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff."
3,"Escaping the studio, Piccoli is warmly affecting and so is this adroitly minimalist movie."
4,The most compelling Wiseman epic of recent years.
1,Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out.
3,"Entertains by providing good, lively company."
0,Just embarrassment and a vague sense of shame.
3,"It's a much more emotional journey than what Shyamalan has given us in his past two movies, and Gibson, stepping in for Bruce Willis, is the perfect actor to take us on the trip."
1,"It's of the quality of a lesser Harrison Ford movie - Six Days, Seven Nights, maybe, or that dreadful Sabrina remake."
1,"There isn't nearly enough fun here, despite the presence of some appealing ingredients."
1,It takes talent to make a lifeless movie about the most heinous man who ever lived.
2,"Even film silliness needs a little gravity, beyond good hair and humping."
1,"Impostor has a handful of thrilling moments and a couple of good performances, but the movie doesn't quite fly."
4,"Preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment."
0,There are plot holes big enough for Shamu the killer whale to swim through.
0,"It takes a certain kind of horror movie to qualify as 'worse than expected,' but Ghost Ship somehow manages to do exactly that."
4,"Manages to transcend the sex, drugs and show-tunes plot into something far richer."
4,"A smart, witty follow-up."
1,It's not the ultimate Depression-era gangster movie.
1,"For all its impressive craftsmanship, and despite an overbearing series of third-act crescendos, Lily Chou-Chou never really builds up a head of emotional steam."
4,"Anchored by Friel and Williams's exceptional performances, the film's power lies in its complexity."
1,"Without non-stop techno or the existential overtones of a Kieslowski morality tale, Maelström is just another Winter Sleepers."
1,The film tries too hard to be funny and tries too hard to be hip.
3,"It just may inspire a few younger moviegoers to read Stevenson's book, which is a treasure in and of itself."
3,Turns potentially forgettable formula into something strangely diverting.
4,"It's also, clearly, great fun."
3,"Oscar Wilde's masterpiece, The Importance of Being Earnest, may be the best play of the 19th century."
0,It's like watching a nightmare made flesh.
1,"Forced, familiar and thoroughly condescending."
1,"It's hard to like a film about a guy who is utterly unlikeable, and Shiner, starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune, is certainly that."
4,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.
4,"Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese; it's a memorable performance in a big, brassy, disturbing, unusual and highly successful film."
0,"If the first Men in Black was money, the second is small change."
2,Writer/director Mark Romanek spotlights the underlying caste system in America.
3,For the most part Stevens glides through on some solid performances and witty dialogue.
2,"There's something with potential here, but the movie decides, like Lavinia, to go the conservative route."
2,"Viewers of ""The Ring"" are more likely to remember the haunting images than the plot holes."
1,"It's another video movie photographed like a film, with the bad lighting that's often written off as indie film naturalism."
1,"It's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way."
4,"Looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes, Rampling gives a performance that could not be improved upon."
3,"Thekids will probably stay amused at the kaleidoscope of big, colorful characters."
1,"I don't mind having my heartstrings pulled, but don't treat me like a fool."
2,"If you're in the mood for a Bollywood film, here's one for you."
2,Dilbert without the right-on satiric humor.
4,An exquisitely crafted and acted tale.
2,"Skins has a right to yawp, and we have a right to our grains of salt."
2,Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience's awkward silence
2,"The techno tux is good for a few laughs, as are Chan and Hewitt, but when such a good design turns out to be a cheap knockoff, we can't recommend anything but a rental for The Tuxedo."
3,Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear.
1,Or doing last year's taxes with your ex-wife.
3,Scooby Dooby Doo / And Shaggy too / You both look and sound great.
3,"May be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation."
4,"One of those energetic surprises, an original that pleases almost everyone who sees it."
1,"Doesn't offer much besides glib soullessness, raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence."
2,"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power, as if they were tales that had been handed down since the beginning of time."
1,"Movie fans, get ready to take off...the other direction."
2,"Even in this less-than-magic kingdom, Reese rules."
0,"Not only unfunny, but downright repellent."
4,"For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions."
4,Seldom has a movie so closely matched the spirit of a man and his work.
3,"You'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an errant tear."
0,"comes off like a rejected ABC Afterschool Special, freshened up by the dunce of a Screenwriting 101 class."
4,This flick is about as cool and crowd-pleasing as a documentary can get.
3,"Ramsay, as in Ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid."
0,"If there's one thing this world needs less of, it's movies about college that are written and directed by people who couldn't pass an entrance exam."
4,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand."
2,is not easy.
4,"Instead, he shows them the respect they are due."
0,"...plot holes so large and obvious a marching band might as well be stomping through them in clown clothes, playing a college football fight song on untuned instruments."
2,"The documentary does little, apart from raising the topic, to further stoke the conversation."
4,A quiet treasure -- a film to be savored.
4,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality."
2,"It is the sheer, selfish, wound-licking, bar-scrapping doggedness of Leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion, despite its patchy construction."
2,A beautifully made piece of unwatchable drivel.
1,"It's too self-important and plodding to be funny, and too clipped and abbreviated to be an epic."
4,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.
1,"The lower your expectations, the more you'll enjoy it."
2,This is it.
0,"Yes, dull."
1,That's pure PR hype.
3,It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.
3,A subtle and well-crafted (for the most part) chiller.
3,That is a compliment to Kuras and Miller.
2,"If this disposable tissue has one wild card, it's John Turturro, who's simply fab as a Spanish butler with a foot fetish."
2,"If it's seldom boring, well, it's also rarely coherent."
4,One of the more intelligent children's movies to hit theaters this year.
4,"For the most part, director Anne-Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama."
3,It's a beautiful madness.
0,"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end, along with Green's half-hearted movie career."
1,"I sympathize with the plight of these families, but the movie doesn't do a very good job conveying the issue at hand."
2,Harland Williams is so funny in drag he should consider permanent sex-reassignment.
2,"The Movie could have been made 40 years ago, and parents' appreciation of it may depend on whether they consider that a good thing."
3,A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners: Susan Sarandon and Goldie Hawn.
0,"The words, 'Frankly, my dear, I don't give a damn,' have never been more appropriate."
1,"By getting myself wrapped up in the visuals and eccentricities of many of the characters, I found myself confused when it came time to get to the heart of the movie."
3,His healthy sense of satire is light and fun...
3,A grimly competent and stolid and earnest military courtroom drama.
2,'A' for creativity but comes across more as a sketch for a full-length comedy.
3,"It moves quickly, adroitly, and without fuss; it doesn't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise."
1,Part low rent Godfather.
1,Or emptying rat traps.
3,"The special effects and many scenes of weightlessness look as good or better than in the original, while the Oscar-winning sound and James Horner's rousing score make good use of the hefty audio system."
2,Under 15?
3,"On the heels of The Ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-ahead approach to creepiness."
3,"Harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness."
2,"It's a trifle of a movie, with a few laughs surrounding an unremarkable soft center."
1,"Schaeffer has to find some hook on which to hang his persistently useless movies, and it might as well be the resuscitation of the middle-aged character."
3,"Offers much to enjoy ... and a lot to mull over in terms of love, loyalty and the nature of staying friends."
1,"In execution, this clever idea is far less funny than the original, Killers From Space."
1,"Adults will wish the movie were less simplistic, obvious, clumsily plotted and shallowly characterized."
3,"So unassuming and pure of heart, you can't help but warmly extend your arms and yell 'Safe!'"
2,"Walter Hill's pulpy, stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity."
2,"Full of witless jokes, dealing in broad stereotypes and outrageously unbelievable scenarios, and saddled with a general air of misogyny"
0,"Professionally speaking, it's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller."
0,"This is not the undisputed worst boxing movie ever, but it's certainly not a champion - the big loser is the audience."
1,"It's another stale, kill-by-numbers flick, complete with blade-thin characters and terrible, pun-laden dialogue."
1,"One of those pictures whose promising, if rather precious, premise is undercut by amateurish execution."
3,"Nothing's at stake, just a twisty double-cross you can smell a mile away--still, the derivative Nine Queens is lots of fun."
2,"It's not without its pleasures, but I'll stick with The Tune."
3,"Drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much more than the why."
