label,sentence
0,The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense.
0,The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear.
1,"The plot is very clever, but Boyd weighs it down with too many characters and events, all intertwined and far too complicated to keep track of."
4,It's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental.
1,"It's all pretty cynical and condescending, too."
3,"It takes this never-ending confusion and hatred, puts a human face on it, evokes shame among all who are party to it and even promotes understanding."
2,A cinematic sleeping pill of impressive potency.
1,Barely goes beyond comic book status.
3,"Even if you can't pronounce ""gyro"" correctly, you'll appreciate much of Vardalos' humor, which transcends ethnic boundaries."
1,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu.
2,"Fans of the TV series will be disappointed, and everyone else will be slightly bored."
2,It won't rock any boats but is solid meat-and-potatoes filmmaking.
3,"Once again, director Jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale."
1,"As adapted by Kevin Molony from Simon Leys' novel ""The Death of Napoleon"" and directed by Alan Taylor, Napoleon's journey is interesting but his Parisian rebirth is stillborn"
3,"Not everything works, but the average is higher than in Mary and most other recent comedies."
1,"It smacks of purely commercial motivation, with no great love for the original."
3,A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy.
1,A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans.
3,Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family.
0,"Lacking gravitas, MacDowell is a placeholder for grief, and ergo this sloppy drama is an empty vessel."
4,"An impressive debut for first-time writer-director Mark Romanek, especially considering his background is in music video."
1,"It's push-the-limits teen comedy, the type written by people who can't come up with legitimate funny, and it's used so extensively that good bits are hopelessly overshadowed."
1,The story and characters are nowhere near gripping enough.
0,Ridiculous.
1,No.
4,"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son, more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions."
2,"If this movie belonged to a sorority, it would be called Beta Alpha Delta."
1,A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been.
0,A film so tedious that it is impossible to care whether that boast is true or not.
3,"And in this regard, On Guard delivers."
4,something the true film buff will enjoy.
1,"The result is solemn and horrifying, yet strangely detached."
3,"A gentle, compassionate drama about grief and healing."
2,"The actors are so terrific at conveying their young angst, we do indeed feel for them."
0,"the story itself is uninteresting, and the songs are painfully undistinguished: They Might Be Giants' So to Be One of Us may be the most tuneless tune ever composed."
3,"It's the cinematic equivalent of a good page-turner, and even if it's nonsense, its claws dig surprisingly deep."
4,The result is something quite fresh and delightful.
4,"If you love Motown music, you'll love this documentary."
4,It's solid and affecting and exactly as thought-provoking as it should be.
3,"You have to pay attention to follow all the stories, but they're each interesting."
3,"(Wendigo is) why we go to the cinema: to be fed through the eye, the heart, the mind."
3,"Lovingly choreographed bloodshed taking place in a pristine movie neverland, basically."
3,"A thoughtful, moving piece that faces difficult issues with honesty and beauty."
1,"For a film about two mismatched buddies, Crystal and De Niro share little screen time and even less chemistry."
0,"Spousal abuse is a major problem in contemporary society, but the film reduces this domestic tragedy to florid melodrama."
4,Frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films I've ever seen.
1,I hate this movie
1,"Not so much funny as aggressively sitcom-cute, it's full of throwaway one-liners, not-quite jokes, and a determined TV amiability that Allen personifies."
4,The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity.
4,"Like Dickens with his passages, McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel."
3,"City by the Sea is the cinematic equivalent of defensive driving: It's careful, conscientious and makes no major mistakes."
3,It's both a necessary political work and a fascinating documentary...
3,"This insightful, Oscar-nominated documentary, in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes, gives peace yet another chance."
1,"This film is so slick, superficial and trend-hoppy, that it's easy to imagine that a new software program spit out the screenplay."
0,"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger, more complicated story, one that never materializes."
4,"So young, so smart, such talent, such a wise ***."
2,"Only a few minutes elapse before the daddy of all slashers arrives, still with the boiler suit and white mask, which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry."
4,Resourceful and ingenious entertainment.
0,'Enigma' is a good name for a movie this delibrately obtuse and unapproachable.
4,"Rain is a small treasure, enveloping the viewer in a literal and spiritual torpor that is anything but cathartic."
3,"This romantic thriller is steeped in the atmosphere of wartime England, and ably captures the speech patterns, moral codes and ideals of the 1940s."
1,"Reggio falls victim to relying on the very digital technology that he fervently scorns, creating a meandering, inarticulate and ultimately disappointing film."
4,A masterpiece four years in the making.
2,Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics.
0,"""An entire film about researchers quietly reading dusty old letters."""
3,"In Adobo, ethnicity is not just the spice, but at the heart of more universal concerns."
0,Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work?
0,"This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard, but he's the most obvious one."
4,The film often achieves a mesmerizing poetry.
2,The movie isn't always easy to look at.
4,"A triumph, relentless and beautiful in its downbeat darkness."
1,The movie's biggest offense is its complete and utter lack of tension.
3,Digital-video documentary about stand-up comedians is a great glimpse into a very different world.
2,"It wants to be thought of as a subversive little indie film, but it has all the qualities of a modern situation comedy."
4,Impresses you with its open-endedness and surprises.
0,"The smug, oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive."
4,Her delivery and timing are flawless.
0,If High Crimes were any more generic it would have a universal product code instead of a title.
4,"Almost every scene in this film is a gem that could stand alone, a perfectly realized observation of mood, behavior and intent."
1,"When it's on dry land, though, this surfer-girl melodrama starts gasping like a beached grouper."
0,"Like a tone-deaf singer at a benefit concert, John Q. is a bad movie appearing on behalf of a good cause."
1,Boring we didn't.
3,"A spunky, original take on a theme that will resonate with singles of many ages."
1,Undercover Brother doesn't go far enough.
1,Moot point.
0,Let's cut to the consumer-advice bottom line: Stay home.
3,"As green-guts monster movies go, it's a beaut."
3,"Elling, portrayed with quiet fastidiousness by Per Christian Ellefsen, is a truly singular character, one whose frailties are only slightly magnified versions of the ones that vex nearly everyone."
4,"The movie is full of fine performances, led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel, his wife."
3,Münch's genuine insight makes the film's occasional overindulgence forgivable.
0,The Sum of All Fears is almost impossible to follow -- and there's something cringe-inducing about seeing an American football stadium nuked as pop entertainment.
3,All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure.
2,"While obviously an extremely personal work, it remains inextricably stuck in an emotionally unavailable rut."
1,"The problem, it is with most of these things, is the script."
1,Beyond a handful of mildly amusing lines ... there just isn't much to laugh at.
0,"This miserable excuse of a movie runs on empty, believing Flatbush machismo will get it through."
3,"For the first two-thirds of this sparklingly inventive and artful, always fast and furious tale, kids will go happily along for the ride."
2,"Ultimately, the message of Trouble Every Day seems to be that all sexual desire disrupts life's stasis."
2,No question.
0,Neither funny nor suspenseful nor particularly well-drawn.
1,A compendium of Solondz's own worst instincts in under 90 minutes.
0,All I can say is fuhgeddaboutit.
4,"Biggie and Tupac is so single-mindedly daring, it puts far more polished documentaries to shame."
1,Anyone who can count to five (the film's target market?)
1,Warmed-over Tarantino by way of wannabe Elmore Leonard.
4,An endearingly offbeat romantic comedy with a great meet-cute gimmick.
4,"Emerges as something rare, an issue movie that's so honest and keenly observed that it doesn't feel like one."
2,"Cuts right through the B.S. giving a big middle-fingered ""shut up"" to those who talk up what is nothing more than two guys beating the hell outta one another."
4,"Sharp, lively, funny and ultimately sobering film."
3,"Shainberg weaves a carefully balanced scenario that is controlled by neither character, is weirdly sympathetic to both and manages to be tender and darkly comic."
1,"Thirty years ago, it would have been groundbreaking."
0,"It is a comedy that's not very funny and an action movie that is not very thrilling (and an uneasy alliance, at that)."
1,"Unfortunately, as a writer, Mr. Montias isn't nearly as good to his crew as he is as a director or actor."
1,"A long-winded, predictable scenario."
4,Invincible is a wonderful movie.
3,"Earns its laughs from stock redneck 'types' and from the many, many moments when we recognize even without the Elizabethan prose, the play behind the thing."
4,"A smart, sweet and playful romantic comedy."
3,A moody horror/thriller elevated by deft staging and the director's well-known narrative gamesmanship.
0,A dreadful live-action movie.
4,"s personal revelations regarding what the shop means in the big picture, iconic characters gambol fluidly through the story, with charming results."
3,"For the most part, I Spy was an amusing lark that will probably rank as one of Murphy's better performances in one of his lesser-praised movies."
3,"Though the controversial Korean filmmaker's latest effort is not for all tastes, it offers gorgeous imagery, effective performances, and an increasingly unsettling sense of foreboding."
4,well worth the time.
1,They felt like the same movie to me.
3,"Witty, touching and well paced."
1,"I would have preferred a transfer down the hall to Mr. Holland's class for the music, or to Robin Williams's lecture so I could listen to a teacher with humor, passion, and verve."
3,This is the best American movie about troubled teens since 1998's Whatever.
1,Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way.
4,Good movie.
2,"Lilia's transformation from strict mother to sensual siren is superficially preposterous, but Abbas infuses the role with an unimpeachable core of emotional truth."
4,I whole-heartedly recommend that everyone see this movie-- for its historical significance alone.
0,"It's badly acted, blandly directed, and could have been scripted by someone who just graduated from elementary school."
4,But what spectacular sizzle it is!
2,Enduring love but exhausting cinema.
3,Stephen Earnhart's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens.
3,"It's a sly wink to The Others without becoming a postmodern joke, made creepy by its ""men in a sardine can"" warped logic."
3,A cop story that understands the medium amazingly well.
1,"Taken individually or collectively, the stories never add up to as much as they promise."
2,... understands that a generation defines its music as much as the music defines a generation.
0,"When she speaks, her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music."
2,"So faithful to the doldrums of the not-quite-urban, not-quite-suburban milieu as to have viewers recoiling from the reality check."
4,One of the greatest romantic comedies of the past decade.
0,The plot grinds on with yawn-provoking dullness.
3,"An amusing, breezily apolitical documentary about life on the campaign trail."
3,Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
4,"A very witty take on change, risk and romance, and the film uses humour to make its points about acceptance and growth."
1,...the last time I saw a theater full of people constantly checking their watches was during my SATs.
4,"These are lives worth watching, paths worth following."
1,"Static, repetitive, muddy and blurry, Hey Arnold!"
0,"This is a throwaway, junk-food movie whose rap soundtrack was better tended to than the film itself."
2,We may never think of band camp as a geeky or nerdy thing again.
4,"The WWII drama is well plotted, visually striking and filled with enjoyably complex characters who are never what they first appear."
4,A film that is a portrait of grace in an imperfect world.
1,"Ultimately the project comes across as clinical, detached, uninvolving, possibly prompting audience members to wonder, 'What's the point?'"
4,The best movie of its kind since 'Brazil.'
2,"As a director, Mr. Ratliff wisely rejects the temptation to make fun of his subjects."
2,The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on.
4,Davis has filled out his cast with appealing fresh faces.
3,"It might be tempting to regard Mr. Andrew and his collaborators as oddballs, but Mr. Earnhart's quizzical, charming movie allows us to see them, finally, as artists."
1,"Sadly, Hewitt's forte is leaning forward while wearing low-cut gowns, not making snappy comebacks."
2,This one does.
0,So what is the point?
1,The issue of faith is not explored very deeply
2,Everything that's worthwhile about Collision Course can already be seen on television.
4,"My oh my, is this an invigorating, electric movie."
3,"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group, who live in the same apartment building."
1,"I kept thinking over and over again, 'I should be enjoying this.'"
2,"It's not thirsty, consuming passion which drives this movie."
0,Don't expect any surprises in this checklist of teamwork cliches...
1,"I saw Knockaround Guys yesterday, and already the details have faded like photographs from the Spanish-American War ... It's so unmemorable that it turned my ballpoint notes to invisible ink."
4,"The stunning, dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension."
3,An eccentric little comic/thriller deeply in love with its own quirky personality.
2,Behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art.
3,"My goodness, Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts."
2,Often moving and explores the discomfort inherent in the contacts between the American 'hosts' and their 'guests.'
2,Anthony Hopkins?
1,"Egoyan's movie is too complicated to sustain involvement, and, if you'll excuse a little critical heresy, too intellectually ambitious."
4,Will grab your children by the imagination and amaze them and amuse them.
1,A chaotic panorama that's too busy flying a lot of metaphoric flags.
1,"The overall feel of the film is pretty cheesy, but there's still a real sense that the Star Trek tradition has been honored as best it can, given the embarrassing script and weak direction."
4,This is one for the ages.
3,"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure, uncontrolled, and intense."
2,Bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake.
2,Every so often a movie comes along that confirms one's worse fears about civilization as we know it.
4,"A compelling, moving film that respects its audience and its source material."
3,"The talents of the actors helps ""Moonlight Mile"" rise above its heart-on-its-sleeve writing."
0,"As elegantly crafted as it often is, Anderson's movie is essentially a one-trick pony that, hampered by an undeveloped script, ultimately pulls up lame."
2,Can't kick about the assembled talent and the Russos show genuine promise as comic filmmakers.
0,"All the characters are stereotypes, and their interaction is numbingly predictable."
2,I wonder why.
3,"Day is not a great Bond movie, but it is a good Bond movie, which still makes it much better than your typical Bond knock-offs."
1,"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances, overheated pathos and long, wistful gazes."
1,Quick: who wants to see a comedy about shoddy airport security?
2,"Karmen moves like rhythm itself, her lips chanting to the beat, her long, braided hair doing little to wipe away the jeweled beads of sweat."
2,It is nature against progress.
1,"By the end, I was looking for something hard with which to bludgeon myself unconscious."
0,The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll.
4,This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences.
3,Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness.
3,Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran's borderlands.
1,"Despite a blue-chip cast and a provocative title, writer-director Peter Mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy."
4,"Well-written, nicely acted and beautifully shot and scored, the film works on several levels, openly questioning social mores while ensnaring the audience with its emotional pull."
3,"This isn't a narrative film -- I don't know if it's possible to make a narrative film about September 11th, though I'm sure some will try -- but it's as close as anyone has dared to come."
3,"Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker will feel vastly more affronted than secularists, who might even praise God for delivering such an instant camp classic."
2,Heavy-handed exercise in time-vaulting literary pretension.
3,A clever blend of fact and fiction.
2,"All Ms. Jovovich, as the sanctified heroine, has to do is look radiant, grimly purposeful and mildly alarmed while forcing open doors, wielding wrenches and fleeing monsters."
1,There's plenty of style in Guillermo Del Toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes.
1,"The writers, director Wally Wolodarsky, and all the actors should start their own coeducational fraternity: Kappa Rho Alpha Phi."
2,A sudsy cautionary tale.
3,The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers.
1,"It's best to avoid imprisonment with the dull, nerdy folks that inhabit Cherish."
1,"Based on a David Leavitt story, the film shares that writer's usual blend of observant cleverness, too-facile coincidence and slightly noxious preciousness."
3,Pray's film works well and will appeal even to those who aren't too familiar with turntablism.
2,Those with an interest in new or singular sorts of film experiences will find What Time Is It There?
0,"It's drained of life in an attempt to be sober and educational, and yet it's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff."
2,"It's a deeply serious movie that cares passionately about its subject, but too often becomes ponderous in its teaching of history, or lost in the intricate connections and multiple timelines of its story."
3,"To the film's credit, the acting is fresh and unselfconscious, and Munch is a marvel of reality versus sappy sentiment."
1,"Why come up with something even quasi-original, when you can pillage from Shirley Jackson, Richard Matheson ... and puke up something like ROSE RED?"
